query_id,question,resolved_doc_id,doc_id,chunk_id,doi,pmid,title,relevance,rationale,annotator,adjudication_status
thrombosis_q011,Does argatroban increase the risk of intracranial hemorrhage or major bleeding compared to standard therapy?,5aecc28bed0c9bc09b4f942273c3f36267f9191ca5d726dc63c59523f7ed7faf,5aecc28bed0c9bc09b4f942273c3f36267f9191ca5d726dc63c59523f7ed7faf,beaa1577-3683-54c1-ac90-12187dbd4da0,10.1055/s-0044-1791534,,Intravenous Direct Thrombin Inhibitors for Acute Venous Thromboembolism or Heparin-Induced Thrombocytopenia with Thrombosis in Children: A Systematic Review of the Literature.,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
thrombosis_q011,Does argatroban increase the risk of intracranial hemorrhage or major bleeding compared to standard therapy?,5babbdda0e6c244740703475abdf6a1c70cb4338ae8b3ad555701fdb6f8bd63d,5babbdda0e6c244740703475abdf6a1c70cb4338ae8b3ad555701fdb6f8bd63d,adbc701a-a4eb-5299-8aa1-ffaf7e8e0b48,10.1016/j.thromres.2024.109057,,Risk of developing post thrombotic syndrome after deep vein thrombosis with different anticoagulant regimens: A systematic review and pooled analysis.,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
thrombosis_q011,Does argatroban increase the risk of intracranial hemorrhage or major bleeding compared to standard therapy?,6c7a332f7de78cd6f9c37a388f7f5dd39172fe6948ef0e1b670baf9c24768e2b,6c7a332f7de78cd6f9c37a388f7f5dd39172fe6948ef0e1b670baf9c24768e2b,f777d6a3-a86a-59a4-a3a0-7be186c8a104,10.1016/j.clineuro.2023.108097,,Efficacy and safety of argatroban in the management of acute ischemic stroke: A systematic literature review and meta-analysis.,2,Directly reports bleeding and intracranial hemorrhage outcomes for argatroban versus control in acute ischemic stroke.,codex_assisted_prefill,review_needed
thrombosis_q011,Does argatroban increase the risk of intracranial hemorrhage or major bleeding compared to standard therapy?,6d7a5872d657d2d0b22085af89c572f4856a70ce9b801ca4fc40876c77bdf161,6d7a5872d657d2d0b22085af89c572f4856a70ce9b801ca4fc40876c77bdf161,5c78b6fb-c578-571d-9ea0-c776bbd2abd0,10.1016/j.thromres.2024.109101,,Anticoagulants for the treatment of isolated lower limb superficial vein thrombosis a Bayesian network meta-analysis of randomized controlled trials.,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
thrombosis_q011,Does argatroban increase the risk of intracranial hemorrhage or major bleeding compared to standard therapy?,84565fbe5381ce32eddb7330e759e67e973dc4f5b8c8e927b20a889954db4190,84565fbe5381ce32eddb7330e759e67e973dc4f5b8c8e927b20a889954db4190,17cdfca0-bca1-5643-94d5-cdc9f687af8e,10.1093/ajhp/zxae109,,The efficacy and safety of direct oral anticoagulants in the treatment of the acute phase of heparin-induced thrombocytopenia: A systematic review.,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
thrombosis_q011,Does argatroban increase the risk of intracranial hemorrhage or major bleeding compared to standard therapy?,87ccbd67e3729332b26b848c971969f294e268a98e02f34a88f30a9c34356c7b,87ccbd67e3729332b26b848c971969f294e268a98e02f34a88f30a9c34356c7b,cfe257ef-75db-57e2-842d-f5f2366fd2be,10.1097/MS9.0000000000001689,,Effectiveness of rivaroxaban in preventing cerebral venous thromboembolism: a systematic review and meta-analysis.,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
thrombosis_q011,Does argatroban increase the risk of intracranial hemorrhage or major bleeding compared to standard therapy?,93970ba4ac3480e58d63e21bb9c499cc72404c17b50322dec167c04802c0d62a,93970ba4ac3480e58d63e21bb9c499cc72404c17b50322dec167c04802c0d62a,2469751d-170e-51be-ad5f-a3b673f6ec1e,10.1016/j.jtha.2025.01.008,,Andexanet-induced heparin resistance in cardiac surgery-a rapid review of case reports and series.,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
thrombosis_q011,Does argatroban increase the risk of intracranial hemorrhage or major bleeding compared to standard therapy?,b5d2f03e949070639a4d3c14b01eb5c6e5e0ec9090ad459e819cbbb51e7d2cbe,b5d2f03e949070639a4d3c14b01eb5c6e5e0ec9090ad459e819cbbb51e7d2cbe,b5ce919e-b69e-54d9-9cc8-7639f2fec772,10.1002/14651858.CD013745.pub2,,Non-vitamin K antagonist oral anticoagulants (NOACs) after transcatheter aortic valve replacement (TAVR): a network meta-analysis.,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
thrombosis_q011,Does argatroban increase the risk of intracranial hemorrhage or major bleeding compared to standard therapy?,f6c1b8557d69f0886a7b18a188a958bea959eb1de4ebd20339e00fef989f9e6b,f6c1b8557d69f0886a7b18a188a958bea959eb1de4ebd20339e00fef989f9e6b,4a5b7bfb-bb50-52fb-b5f7-861f273ab714,10.1007/s12975-025-01357-x,,Exploring the Efficacy and Safety of Argatroban as an Adjunct to Antiplatelet Therapy in Ischemic Stroke Patients: A Systematic Review and Meta-analysis.,1,"Argatroban in ischemic stroke is relevant, but this review addresses a narrower adjunct setting than the exact benchmark question.",codex_assisted_prefill,review_needed
thrombosis_q012,How did argatroban perform when combined with recombinant tissue plasminogen activator compared to thrombolysis alone?,375542ec7ab57aacde8e1724020ab96fbfdcb09bf332cf0867bcd8a61c3ebd67,375542ec7ab57aacde8e1724020ab96fbfdcb09bf332cf0867bcd8a61c3ebd67,b6a062e7-00c1-5aaf-a250-39b78df99a53,10.1177/15910199241230356,,Mechanical thrombectomy for the treatment of large vessel occlusion due to cancer-related cerebral embolism: A systematic review.,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
thrombosis_q012,How did argatroban perform when combined with recombinant tissue plasminogen activator compared to thrombolysis alone?,4548b21f11908d75fa0170df07e249b3789e8e6c2ddb4da39f01b1fa892f0c7c,4548b21f11908d75fa0170df07e249b3789e8e6c2ddb4da39f01b1fa892f0c7c,afcb9bb9-2124-5d61-a00e-70b58eb3f7ec,10.1016/j.crad.2023.12.028,,Comparison of pharmacological thrombolysis with mechanical thrombectomy in thrombosed arteriovenous fistulas and grafts: a systemic review and meta-analysis.,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
thrombosis_q012,How did argatroban perform when combined with recombinant tissue plasminogen activator compared to thrombolysis alone?,4db3bb98fa0c6d4cd04438b46731e9e72ade872e124b2dfa0fd2fc683793b34d,4db3bb98fa0c6d4cd04438b46731e9e72ade872e124b2dfa0fd2fc683793b34d,8b5d1e03-34f3-5060-940a-a618c122baaa,10.1080/14779072.2025.2520826,,Concomitant systemic thrombolytic therapy with tissue plasminogen activator for acute pulmonary embolism: a systematic review and meta-analysis.,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
thrombosis_q012,How did argatroban perform when combined with recombinant tissue plasminogen activator compared to thrombolysis alone?,6c7a332f7de78cd6f9c37a388f7f5dd39172fe6948ef0e1b670baf9c24768e2b,6c7a332f7de78cd6f9c37a388f7f5dd39172fe6948ef0e1b670baf9c24768e2b,ce842c01-4bf3-5dc0-93b2-c2861acba6dc,10.1016/j.clineuro.2023.108097,,Efficacy and safety of argatroban in the management of acute ischemic stroke: A systematic literature review and meta-analysis.,2,Directly compares argatroban plus recombinant tissue plasminogen activator with thrombolysis alone in acute ischemic stroke.,codex_assisted_prefill,review_needed
thrombosis_q012,How did argatroban perform when combined with recombinant tissue plasminogen activator compared to thrombolysis alone?,6d7a5872d657d2d0b22085af89c572f4856a70ce9b801ca4fc40876c77bdf161,6d7a5872d657d2d0b22085af89c572f4856a70ce9b801ca4fc40876c77bdf161,5c78b6fb-c578-571d-9ea0-c776bbd2abd0,10.1016/j.thromres.2024.109101,,Anticoagulants for the treatment of isolated lower limb superficial vein thrombosis a Bayesian network meta-analysis of randomized controlled trials.,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
thrombosis_q012,How did argatroban perform when combined with recombinant tissue plasminogen activator compared to thrombolysis alone?,7c5f23f9718d957fed4820cc75dcf0abddb22883a68bb3ff16023835befeb243,7c5f23f9718d957fed4820cc75dcf0abddb22883a68bb3ff16023835befeb243,a5a19781-3039-511d-8bd2-6f0cd7410aee,10.1097/MD.0000000000041748,,Venous thrombosis related to duplicated inferior vena cava: A case report and systematic review.,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
thrombosis_q012,How did argatroban perform when combined with recombinant tissue plasminogen activator compared to thrombolysis alone?,94ad98b5a5216dcbec1c983d4400a0895012f3e17f588ea03e2222ed9be130c0,94ad98b5a5216dcbec1c983d4400a0895012f3e17f588ea03e2222ed9be130c0,efbe636a-9bf6-5656-871b-9fadf1dec0b3,10.1002/14651858.CD015721.pub2,,Endovascular thrombectomy with versus without intravenous thrombolysis for acute ischaemic stroke.,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
thrombosis_q012,How did argatroban perform when combined with recombinant tissue plasminogen activator compared to thrombolysis alone?,df60dbd44d423d8cc06f6b0c9c404e996975214cc2fb883163d1b7dbd77133d4,df60dbd44d423d8cc06f6b0c9c404e996975214cc2fb883163d1b7dbd77133d4,2f3b37e2-3ec6-54b2-adb6-135f08227b16,10.1159/000216169,,Heparin in acute myocardial infarction.,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
thrombosis_q012,How did argatroban perform when combined with recombinant tissue plasminogen activator compared to thrombolysis alone?,e30297d16584176881fe0e5bbf484ec56149566412da946d433f0801a309ebf3,e30297d16584176881fe0e5bbf484ec56149566412da946d433f0801a309ebf3,ed7caf65-4c51-5dd8-93c4-15de01c288a8,10.1186/s12872-024-04330-y,,Management of catheter-related right atrial thrombus in hemodialysis: a systematic review.,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
thrombosis_q012,How did argatroban perform when combined with recombinant tissue plasminogen activator compared to thrombolysis alone?,e58523faf8fd1509c8b0998ee7a85d5c4f514fc4f65a98ec47c5b36dc8057a47,e58523faf8fd1509c8b0998ee7a85d5c4f514fc4f65a98ec47c5b36dc8057a47,e6558974-2164-562f-9ef8-7f10d912db56,10.1007/s00228-025-03863-1,,Literature-based case analysis of serious adverse drug events associated with edoxaban.,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
thrombosis_q012,How did argatroban perform when combined with recombinant tissue plasminogen activator compared to thrombolysis alone?,f6c1b8557d69f0886a7b18a188a958bea959eb1de4ebd20339e00fef989f9e6b,f6c1b8557d69f0886a7b18a188a958bea959eb1de4ebd20339e00fef989f9e6b,fcea6baa-0739-5f2a-9b14-98d6e49c8bca,10.1007/s12975-025-01357-x,,Exploring the Efficacy and Safety of Argatroban as an Adjunct to Antiplatelet Therapy in Ischemic Stroke Patients: A Systematic Review and Meta-analysis.,0,"Argatroban is relevant, but this title does not address combination with recombinant tissue plasminogen activator versus thrombolysis alone.",codex_assisted_prefill,review_needed
thrombosis_q012,How did argatroban perform when combined with recombinant tissue plasminogen activator compared to thrombolysis alone?,fcbe09495e22bef7092ed17df45eb7dfaf30d9fdf562edb593b66c2a8f2c61fa,fcbe09495e22bef7092ed17df45eb7dfaf30d9fdf562edb593b66c2a8f2c61fa,4cfeb33e-7255-5d8c-9c95-d7b1ba6ea0df,10.1080/0886022X.2024.2349114,,Safety and efficacy of apixaban versus vitamin K antagonists in patients undergoing dialysis: a systematic review and meta-analysis.,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
thrombosis_q012,How did argatroban perform when combined with recombinant tissue plasminogen activator compared to thrombolysis alone?,fcecd5f9ff0a34c31c48ecd82b7f3ac44cf28c0b82b945bfa4fb881b49e7a42b,fcecd5f9ff0a34c31c48ecd82b7f3ac44cf28c0b82b945bfa4fb881b49e7a42b,e07a50fe-1a87-5a00-841c-57ab21502575,10.1161/JAHA.123.034176,,Anticoagulation for Patients With Concomitant Atrial Fibrillation and End-Stage Renal Disease: A Systematic Review and Network Meta-Analysis.,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
thrombosis_q012,How did argatroban perform when combined with recombinant tissue plasminogen activator compared to thrombolysis alone?,fd1d345780186934737e4afa37a0c03f32957439e1a6554b5d4efbf3f16897f8,fd1d345780186934737e4afa37a0c03f32957439e1a6554b5d4efbf3f16897f8,165e0a34-4c3c-5c5d-bf84-aabaeb5ccce6,10.1007/s10143-025-03208-7,,Safety and efficacy of tirofiban in the endovascular treatment of intracranial aneurysms: a systematic evaluation and meta-analysis.,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
thrombosis_q013,"Among catheter directed and systemic thrombolytic therapies, which intervention showed the most favorable mortality outcomes in submassive pulmonary embolism?",0f252725e87ee56913514a0cf6d11dd91b45eca67a3dc83d754541fb558d307e,0f252725e87ee56913514a0cf6d11dd91b45eca67a3dc83d754541fb558d307e,661dba12-d735-5d62-9cf8-7db9d4829430,10.1016/j.ahj.2024.03.009,,Efficacy and safety of catheter-based thrombectomy versus catheter-directed thrombolysis in acute pulmonary embolism.,1,"Related pulmonary embolism interventional therapy comparison, but it does not clearly provide the exact submassive thrombolytic synthesis asked here.",codex_assisted_prefill,review_needed
thrombosis_q013,"Among catheter directed and systemic thrombolytic therapies, which intervention showed the most favorable mortality outcomes in submassive pulmonary embolism?",0f7db6ea66f51dbf2bef51a4467a961f721e6cb5159efd3dd0c71f395bb70f01,0f7db6ea66f51dbf2bef51a4467a961f721e6cb5159efd3dd0c71f395bb70f01,d9a1a9b7-098d-5d84-95d5-11fd6bf2770d,10.1016/j.ajem.2025.06.041,,Comparing mechanical thrombectomy and catheter directed thrombolysis for pulmonary embolism: A systematic review and meta-analysis.,1,"Related pulmonary embolism interventional therapy comparison, but it does not clearly provide the exact submassive thrombolytic synthesis asked here.",codex_assisted_prefill,review_needed
